networkx_graph,domination_number,total_domination_number,connected_domination_number,independence_number,power_domination_number,zero_forcing_number,diameter,radius,order,independent_domination_number,chromatic_number,matching_number,min_maximal_matching_number,triameter,min_degree,max_degree,clique_number,residue,annihilation_number,vertex_cover_number,girth,2-independence_number,2-domination_number,2-forcing_number,line_graph_matching_number,line_graph_independence_number,line_graph_domination_number,line_graph_annihilation_number,line_graph_residue,line_graph_diameter,line_graph_triameter,line_graph_zero_forcing_number,line_graph_power_domination_number,is_connected,is_bipartite,is_eulerian,is_planar,is_regular,is_cubic,is_not_K_n,is_triangle_free,is_claw_free,is_well_covered,is_tree,k-slater-index
cubic-14-cubic-graph-61,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-62,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-63,4,6,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-64,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-65,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-66,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-67,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,5,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-68,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,7,7,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-69,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-70,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-71,4,6,6,5,2,4,4,4,14,5,3,7,5,10,3,3,3,4,7,9,3,7,7,2,10,7,5,10,5,5,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,1
cubic-14-cubic-graph-72,4,5,6,6,2,5,4,4,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-73,4,6,6,5,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-74,4,5,7,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-75,4,5,6,5,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-76,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-77,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-78,4,5,6,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-79,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-80,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-81,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-82,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-83,4,6,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,5,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-84,4,5,7,5,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-85,4,6,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-86,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-87,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-88,4,6,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-89,4,5,7,5,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-90,4,5,7,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-91,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-92,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,5,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-93,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,5,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-94,4,6,6,6,2,5,4,4,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-95,4,6,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,5,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-96,4,6,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,5,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-97,4,5,7,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,5,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-98,4,6,7,5,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,5,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-99,4,6,6,6,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,5,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-100,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-101,4,5,6,6,2,5,4,4,14,4,3,7,5,10,3,3,3,4,7,8,3,7,7,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-102,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-103,4,6,6,5,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-104,4,5,7,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-105,4,5,6,5,2,5,4,3,14,4,3,7,5,9,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,9,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-106,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-107,4,5,7,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-108,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-109,4,6,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-110,4,5,7,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-111,4,5,6,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,5,9,4,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-112,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,5,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-113,4,5,7,5,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-114,4,5,7,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-115,4,6,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-116,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-117,4,6,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,5,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-118,4,6,6,5,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-119,4,5,7,6,2,4,4,4,14,4,3,7,5,9,3,3,3,4,7,8,3,7,7,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-120,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,7,7,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-121,4,5,6,5,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-122,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-123,4,5,7,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-124,4,6,6,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-125,4,6,6,5,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-126,4,6,6,5,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-127,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-128,4,5,6,5,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-129,4,6,7,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-130,4,5,6,5,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-131,4,6,7,5,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-132,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-133,4,5,7,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-134,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-135,4,5,6,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-136,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,7,7,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-137,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-138,4,6,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-139,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,7,7,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-140,4,6,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-141,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-142,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-143,4,6,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-144,4,6,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,7,7,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-145,4,6,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,7,7,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-146,4,6,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,7,7,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-147,4,6,6,5,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-148,4,5,6,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-149,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-150,4,6,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,5,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-151,4,6,6,5,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-152,4,6,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-153,4,6,6,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-154,4,5,6,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-155,4,5,6,6,2,4,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-156,4,5,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,7,7,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-157,4,6,6,6,2,5,4,3,14,4,3,7,5,10,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,10,5,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-158,4,5,6,6,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,8,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
cubic-14-cubic-graph-159,4,6,6,5,2,4,4,3,14,4,3,7,5,9,3,3,3,4,7,9,3,8,6,2,10,7,5,10,5,4,9,4,2,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,1
