,domination_number,total_domination_number,connected_domination_number,independence_number,power_domination_number,zero_forcing_number,diameter,radius,order,independent_domination_number,chromatic_number,matching_number,min_maximal_matching_number,triameter,min_degree,max_degree,clique_number,residue,annihilation_number,vertex_cover_number,girth,density,estrada_index,transitivity,global_efficiency,local_efficiency,wiener_index,algebraic_connectivity,k-slater-index,k_residual_index,randic_index,augmented_randic_index,harmonic_index,atom_bond_connectivity_index,sum_connectivity_index,first_zagreb_index,second_zagreb_index,slater,sub_total_domination_number,CW_disparity,closed_CW_disparity,inverse_disparity,closed_inverse_disparity,average_vertex_disparity,average_closed_vertex_disparity,irregularity,2-residue,number_of_degree_one_nodes,average_degree,number_of_min_degree_nodes,number_of_max_degree_nodes,is_bipartite,is_eulerian,is_planar,is_regular,is_cubic,is_not_K_n,is_triangle_free,is_claw_free,is_tree,is_at_free,has_bridges,is_chordal,is_2_edge_connected,is_distance_regular,is_strongly_regular,is_semieulerian,is_bull_free,is_complete_graph,is_sub_cubic
MathematicaGraph1557.txt,3,4,4,7,3,4,4,2,10,3,2,3,3,12,1,3,2,4,7,3,1000000,0.2,22.17608117,0,0.488888889,0,117,0.267949192,1,3,4.464101615,3,4,6.898979486,4.224744871,42,45,3,4,4.5,3.5,8.5,5.5,1.3,1.9,1.981818182,6,6,1.8,6,4,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph1567.txt,4,4,4,4,2,2,5,3,8,4,2,4,2,12,1,3,2,4,5,4,1000000,0.25,17.18938375,0,0.530952381,0,68,0.250882452,2,1,3.718744015,2.666666667,3.466666667,5.128086953,3.45737602,30,31,2,3,3.166666667,2.333333333,5.666666667,3.333333333,1.75,2.5,2.722222222,5,4,1.75,4,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph1568.txt,5,5,5,5,2,3,6,3,10,5,2,5,3,14,1,3,2,4,7,5,1000000,0.2,21.97170172,0,0.477037037,0,125,0.172909085,2,2,4.629427618,3.333333333,4.3,6.611250201,4.36562431,40,43,3,4,4,3,7.166666667,4.333333333,1.7,2.4,2.618181818,6,5,1.8,5,3,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph1569.txt,6,6,6,6,2,3,7,4,12,6,2,6,3,16,1,3,2,5,8,6,1000000,0.166666667,26.75402292,0,0.435497835,0,206,0.125039914,3,2,5.54011122,4,5.133333333,8.094413448,5.273872601,50,55,3,4,4.833333333,3.666666667,8.666666667,5.333333333,1.666666667,2.333333333,2.538461538,7,6,1.833333333,6,4,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph1570.txt,7,7,7,7,3,4,8,4,14,7,2,7,4,18,1,3,2,6,9,7,1000000,0.142857143,31.53634416,0,0.402158556,0,315,0.094139514,3,2,6.450794823,4.666666667,5.966666667,9.577576696,6.182120891,60,67,4,5,5.666666667,4.333333333,10.16666667,6.333333333,1.642857143,2.285714286,2.476190476,8.5,7,1.857142857,7,5,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph2338.txt,1,2,1,3,1,2,2,1,4,1,2,1,1,6,1,3,2,3,3,1,1000000,0.5,7.82915488,0,0.75,0,9,1,1,1,1.732050808,1,1.5,2.449489743,1.5,12,9,1,2,2,1.333333333,4,2,1,2,2,3,3,1.5,3,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph2427.txt,2,3,3,5,2,3,4,2,7,2,2,2,2,10,1,3,2,4,5,2,1000000,0.285714286,14.8807585,0,0.563492063,0,48,0.267949192,1,3,3.125897658,2,2.8,4.680199886,2.894427191,26,24,2,3,3.166666667,2.166666667,6,3.166666667,1.285714286,2.285714286,2.464285714,4.5,4,1.714285714,4,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph2430.txt,3,4,4,10,3,7,4,2,13,3,2,3,3,12,1,4,2,7,10,3,1000000,0.153846154,30.32708258,0,0.451923077,0,216,0.208712153,1,4,5.366025404,3,4.457142857,9.730720307,5.158815779,66,72,3,4,6,4.083333333,11.5,6,1.230769231,2.230769231,2.395604396,8.5,9,1.846153846,9,3,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph2537.txt,2,2,2,4,1,3,3,2,6,2,2,2,1,8,1,4,2,4,4,2,1000000,0.333333333,12.82340952,0,0.633333333,0,28,0.485863071,1,1,2.560660172,1.5,2.2,4.012289774,2.327239346,24,22,2,2,2.666666667,1.833333333,5,2.666666667,1.333333333,2.333333333,2.523809524,4.5,4,1.666666667,4,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph3426.txt,3,3,3,3,1,2,4,2,6,3,2,3,2,10,1,3,2,3,4,3,1000000,0.333333333,12.40730594,0,0.605555556,0,31,0.381966011,2,1,2.808060412,2,2.633333333,3.644923706,2.549127729,20,19,2,3,2.5,1.75,4.5,2.5,1.5,2.5,2.714285714,4,3,1.666666667,3,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph3493.txt,2,4,4,5,2,3,5,3,8,2,2,3,2,12,1,3,2,4,5,3,1000000,0.25,17.16012522,0,0.516666667,0,74,0.186393497,1,2,3.625897658,2.5,3.3,5.387306667,3.394427191,30,28,2,3,3.333333333,2.5,6,3.666666667,1.5,2.25,2.416666667,5,4,1.75,4,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph3494.txt,2,4,4,7,2,5,5,3,10,2,2,3,2,12,1,4,2,6,7,3,1000000,0.2,22.57117603,0,0.480740741,0,127,0.144227493,1,2,4.207106781,2.5,3.566666667,7.317472766,3.999778154,46,44,2,3,4.333333333,3.166666667,8,4.666666667,1.4,2.2,2.345454545,7,6,1.8,6,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph3495.txt,2,4,4,9,2,7,5,3,12,2,2,3,2,12,1,5,2,8,9,3,1000000,0.166666667,28.47063305,0,0.457575758,0,194,0.117979455,1,2,4.710164296,2.5,3.738095238,9.276737872,4.52191527,66,64,2,3,5.333333333,3.833333333,10,5.666666667,1.333333333,2.166666667,2.294871795,9,8,1.833333333,8,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph3496.txt,2,4,4,11,2,9,5,3,14,2,2,3,2,12,1,6,2,10,11,3,1000000,0.142857143,34.90403874,0,0.441391941,0,275,0.099947453,1,2,5.159833174,2.5,3.857142857,11.25002964,4.986751511,90,88,2,3,6.333333333,4.5,12,6.666666667,1.285714286,2.142857143,2.257142857,11,10,1.857142857,10,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph3498.txt,3,6,6,5,1,2,6,3,9,3,2,4,3,16,1,3,2,4,5,4,1000000,0.222222222,19.25633378,0,0.48287037,0,102,0.198062264,1,2,4.346065215,3.5,4.2,5.656854249,4.073691594,32,32,3,4,3.666666667,2.916666667,6.5,4.333333333,1.555555556,2.111111111,2.2,5.5,3,1.777777778,3,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph3499.txt,3,6,6,8,3,4,6,3,12,3,2,4,3,16,1,3,2,5,8,4,1000000,0.166666667,26.714917,0,0.429040404,0,211,0.139194147,1,3,5.43042811,3.666666667,4.933333333,8.394073277,5.197102672,50,51,3,4,5.333333333,3.833333333,10,5.666666667,1.333333333,2.166666667,2.294871795,7,6,1.833333333,6,4,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph3504.txt,4,8,8,6,2,2,7,4,12,4,2,6,4,18,1,3,2,5,7,6,1000000,0.166666667,26.32829048,0,0.423881674,0,214,0.141956175,1,2,5.79475362,4.666666667,5.6,7.737734479,5.506503749,46,49,4,5,4.666666667,3.833333333,8,5.666666667,1.666666667,2.166666667,2.294871795,7,4,1.833333333,4,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph3580.txt,2,2,2,3,1,2,3,2,5,2,2,2,1,8,1,3,2,3,3,2,1000000,0.4,10.11811961,0,0.666666667,0,18,0.518805696,1,1,2.27005561,1.5,2.066666667,3.047206724,2.024563865,16,14,2,2,2.166666667,1.5,4,2.166666667,1.4,2.4,2.6,3.5,3,1.6,3,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph6026.txt,1,2,1,2,1,1,2,1,3,1,2,1,1,4,1,2,2,2,2,1,1000000,0.666666667,5.356367113,0,0.833333333,0,4,1,1,1,1.414213562,1,1.333333333,1.414213562,1.154700538,6,4,1,2,1.5,1,3,1.5,1,2,2,2,2,1.333333333,2,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
MathematicaGraph6027.txt,2,2,2,2,1,1,3,2,4,2,2,2,1,6,1,2,2,2,2,2,1000000,0.5,7.635733838,0,0.722222222,0,10,0.585786438,1,1,1.914213562,1.5,1.833333333,2.121320344,1.654700538,10,8,2,2,1.666666667,1.333333333,3,2,1.5,2,2,2.5,2,1.5,2,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
MathematicaGraph6028.txt,2,3,3,3,1,1,4,2,5,2,2,2,2,8,1,2,2,2,3,2,1000000,0.4,9.91531615,0,0.641666667,0,20,0.381966011,1,2,2.414213562,2,2.333333333,2.828427125,2.154700538,14,12,2,3,2.166666667,1.833333333,4,3,1.4,1.8,1.933333333,3,2,1.6,2,3,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
MathematicaGraph6029.txt,2,4,4,3,1,1,5,3,6,2,2,3,2,10,1,2,2,3,3,3,1000000,0.333333333,12.19490143,0,0.58,0,35,0.267949192,1,1,2.914213562,2.5,2.833333333,3.535533906,2.654700538,18,16,2,3,2.666666667,2.333333333,5,4,1.333333333,1.666666667,1.857142857,3.5,2,1.666666667,2,4,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
MathematicaGraph6030.txt,3,4,5,4,1,1,6,3,7,3,2,3,2,12,1,2,2,3,4,3,1000000,0.285714286,14.47448673,0,0.530952381,0,56,0.198062264,1,2,3.414213562,3,3.333333333,4.242640687,3.154700538,22,20,3,4,3.166666667,2.833333333,6,5,1.285714286,1.571428571,1.785714286,4,2,1.714285714,2,5,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
MathematicaGraph6031.txt,3,4,6,4,1,1,7,4,8,3,2,4,3,14,1,2,2,3,4,4,1000000,0.25,16.75407203,0,0.490816327,0,84,0.152240935,1,2,3.914213562,3.5,3.833333333,4.949747468,3.654700538,26,24,3,4,3.666666667,3.333333333,7,6,1.25,1.5,1.722222222,4.5,2,1.75,2,6,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
MathematicaGraph6032.txt,3,5,7,5,1,1,8,4,9,3,2,4,3,16,1,2,2,4,5,4,1000000,0.222222222,19.03365733,0,0.457242063,0,120,0.120614758,1,2,4.414213562,4,4.333333333,5.656854249,4.154700538,30,28,3,5,4.166666667,3.833333333,8,7,1.222222222,1.444444444,1.666666667,5,2,1.777777778,2,7,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
MathematicaGraph6033.txt,4,6,8,5,1,1,9,5,10,4,2,5,3,18,1,2,2,4,5,5,1000000,0.2,21.31324263,0,0.428659612,0,165,0.097886967,1,2,4.914213562,4.5,4.833333333,6.363961031,4.654700538,34,32,4,5,4.666666667,4.333333333,9,8,1.2,1.4,1.618181818,5.5,2,1.8,2,8,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
MathematicaGraph6034.txt,4,6,9,6,1,1,10,5,11,4,2,5,4,20,1,2,2,4,6,5,1000000,0.181818182,23.59282794,0,0.403975469,0,220,0.081014053,1,2,5.414213562,5,5.333333333,7.071067812,5.154700538,38,36,4,6,5.166666667,4.833333333,10,9,1.181818182,1.363636364,1.575757576,6,2,1.818181818,2,9,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
MathematicaGraph6035.txt,4,6,10,6,1,1,11,6,12,4,2,6,4,22,1,2,2,5,6,6,1000000,0.166666667,25.87241324,0,0.382401941,0,286,0.068148347,1,2,5.914213562,5.5,5.833333333,7.778174593,5.654700538,42,40,4,6,5.666666667,5.333333333,11,10,1.166666667,1.333333333,1.538461538,6.5,2,1.833333333,2,10,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
MathematicaGraph6036.txt,5,7,11,7,1,1,12,6,13,5,2,6,4,24,1,2,2,5,7,6,1000000,0.153846154,28.15199854,0,0.363355626,0,364,0.058116365,1,2,6.414213562,6,6.333333333,8.485281374,6.154700538,46,44,5,7,6.166666667,5.833333333,12,11,1.153846154,1.307692308,1.505494505,7,2,1.846153846,2,11,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
MathematicaGraph6037.txt,5,8,12,7,1,1,13,7,14,5,2,7,5,26,1,2,2,5,7,7,1000000,0.142857143,30.43158384,0,0.346394204,0,455,0.050144176,1,2,6.914213562,6.5,6.833333333,9.192388155,6.654700538,50,48,5,7,6.666666667,6.333333333,13,12,1.142857143,1.285714286,1.476190476,7.5,2,1.857142857,2,12,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE
MathematicaGraph7389.txt,1,2,1,4,1,3,2,1,5,1,2,1,1,6,1,4,2,4,4,1,1000000,0.4,10.52439138,0,0.7,0,16,1,1,1,2,1,1.6,3.464101615,1.788854382,20,16,1,2,2.5,1.666666667,5,2.5,1,2,2,4,4,1.6,4,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7390.txt,1,2,1,5,1,4,2,1,6,1,2,1,1,6,1,5,2,5,5,1,1000000,0.333333333,13.46334694,0,0.666666667,0,25,1,1,1,2.236067977,1,1.666666667,4.472135955,2.041241452,30,25,1,2,3,2,6,3,1,2,2,5,5,1.666666667,5,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7391.txt,1,2,1,6,1,5,2,1,7,1,2,1,1,6,1,6,2,6,6,1,1000000,0.285714286,16.66877282,0,0.642857143,0,36,1,1,1,2.449489743,1,1.714285714,5.477225575,2.267786838,42,36,1,2,3.5,2.333333333,7,3.5,1,2,2,6,6,1.714285714,6,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7392.txt,1,2,1,7,1,6,2,1,8,1,2,1,1,6,1,7,2,7,7,1,1000000,0.25,20.16498213,0,0.625,0,49,1,1,1,2.645751311,1,1.75,6.480740698,2.474873734,56,49,1,2,4,2.666666667,8,4,1,2,2,7,7,1.75,7,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7393.txt,1,2,1,8,1,7,2,1,9,1,2,1,1,6,1,8,2,8,8,1,1000000,0.222222222,23.97793443,0,0.611111111,0,64,1,1,1,2.828427125,1,1.777777778,7.483314774,2.666666667,72,64,1,2,4.5,3,9,4.5,1,2,2,8,8,1.777777778,8,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7394.txt,1,2,1,9,1,8,2,1,10,1,2,1,1,6,1,9,2,9,9,1,1000000,0.2,28.13532399,0,0.6,0,81,1,1,1,3,1,1.8,8.485281374,2.846049894,90,81,1,2,5,3.333333333,10,5,1,2,2,9,9,1.8,9,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7395.txt,1,2,1,10,1,9,2,1,11,1,2,1,1,6,1,10,2,10,10,1,1000000,0.181818182,32.66667214,0,0.590909091,0,100,1,1,1,3.16227766,1,1.818181818,9.486832981,3.015113446,110,100,1,2,5.5,3.666666667,11,5.5,1,2,2,10,10,1.818181818,10,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7396.txt,1,2,1,11,1,10,2,1,12,1,2,1,1,6,1,11,2,11,11,1,1000000,0.166666667,37.60342351,0,0.583333333,0,121,1,1,1,3.31662479,1,1.833333333,10.48808848,3.175426481,132,121,1,2,6,4,12,6,1,2,2,11,11,1.833333333,11,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7397.txt,1,2,1,12,1,11,2,1,13,1,2,1,1,6,1,12,2,12,12,1,1000000,0.153846154,42.97904662,0,0.576923077,0,144,1,1,1,3.464101615,1,1.846153846,11.48912529,3.328201177,156,144,1,2,6.5,4.333333333,13,6.5,1,2,2,12,12,1.846153846,12,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7398.txt,1,2,1,13,1,12,2,1,14,1,2,1,1,6,1,13,2,13,13,1,1000000,0.142857143,48.82913875,0,0.571428571,0,169,1,1,1,3.605551275,1,1.857142857,12.489996,3.474396145,182,169,1,2,7,4.666666667,14,7,1,2,2,13,13,1.857142857,13,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7547.txt,2,3,3,4,1,2,4,2,6,2,2,2,2,10,1,3,2,3,4,2,1000000,0.333333333,12.39792349,0,0.6,0,32,0.324869129,1,2,2.77005561,2,2.566666667,3.754313505,2.524563865,20,18,2,3,2.5,1.916666667,4.5,2.833333333,1.5,2.166666667,2.285714286,4,3,1.666666667,3,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7548.txt,2,2,2,5,1,4,3,2,7,2,2,2,1,8,1,5,2,5,5,2,1000000,0.285714286,15.77289281,0,0.611111111,0,40,0.465929803,1,1,2.812188929,1.5,2.285714286,4.991922326,2.588307904,34,32,2,2,3.166666667,2.166666667,6,3.166666667,1.285714286,2.285714286,2.464285714,5.5,5,1.714285714,5,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7549.txt,3,3,3,4,2,2,4,2,7,3,2,3,2,10,1,3,2,4,5,3,1000000,0.285714286,14.89996666,0,0.571428571,0,46,0.32171965,2,1,3.180739213,2.166666667,2.9,4.530369972,2.932812155,26,26,2,3,2.916666667,2.166666667,5.333333333,3.166666667,1.571428571,2.285714286,2.464285714,4.5,4,1.714285714,4,2,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7550.txt,2,2,2,5,2,3,3,2,7,3,2,2,1,8,1,4,2,5,5,2,1000000,0.285714286,15.32635766,0,0.595238095,0,42,0.398320868,1,1,2.943375673,1.666666667,2.485714286,4.876566598,2.71960526,30,30,2,2,3.166666667,2.166666667,6,3.166666667,1.285714286,2.285714286,2.464285714,5,5,1.714285714,5,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7551.txt,2,3,3,5,1,3,4,2,7,2,2,2,2,10,1,4,2,4,5,2,1000000,0.285714286,15.10344111,0,0.575396825,0,46,0.295532186,1,2,3.060660172,2,2.7,4.719396555,2.827239346,28,26,2,3,3,2.25,5.5,3.333333333,1.428571429,2.142857143,2.25,5,4,1.714285714,4,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7552.txt,3,3,3,4,1,3,4,2,7,3,2,3,2,10,1,4,2,4,5,3,1000000,0.285714286,15.12265542,0,0.583333333,0,44,0.381966011,2,1,3.121320344,2,2.8,4.560477932,2.86562431,28,28,2,3,3,2.083333333,5.5,3,1.428571429,2.428571429,2.642857143,5,4,1.714285714,4,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
MathematicaGraph7553.txt,3,4,4,4,1,2,5,3,7,3,2,3,2,12,1,3,2,3,4,3,1000000,0.285714286,14.68711284,0,0.553174603,0,50,0.26032269,2,2,3.308060412,2.5,3.133333333,4.352030487,3.049127729,24,23,2,3,2.833333333,2.166666667,5,3.166666667,1.571428571,2.285714286,2.464285714,4.5,3,1.714285714,3,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7554.txt,3,4,4,4,1,2,4,2,7,3,2,3,3,12,1,3,2,3,4,3,1000000,0.285714286,14.69671392,0,0.55952381,0,48,0.381966011,2,2,3.346065215,2.5,3.2,4.242640687,3.073691594,24,24,2,3,3,2.083333333,5.5,3,1.428571429,2.428571429,2.642857143,4.5,3,1.714285714,3,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7555.txt,2,4,4,4,1,2,5,3,7,2,2,3,2,12,1,3,2,3,4,3,1000000,0.285714286,14.67751179,0,0.546825397,0,52,0.2253771,1,2,3.27005561,2.5,3.066666667,4.461420287,3.024563865,24,22,2,3,3,2.416666667,5.5,3.833333333,1.428571429,2,2.214285714,4.5,3,1.714285714,3,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7556.txt,3,4,5,5,1,2,6,3,8,3,2,3,2,14,1,3,2,4,5,3,1000000,0.25,16.95709712,0,0.503571429,0,79,0.166717008,1,2,3.77005561,3,3.566666667,5.168527068,3.524563865,28,26,3,4,3.5,2.916666667,6.5,4.833333333,1.375,1.875,2.138888889,5,3,1.75,3,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
MathematicaGraph7557.txt,3,4,5,4,1,2,6,3,8,3,2,4,2,14,1,3,2,4,5,4,1000000,0.25,16.96670116,0,0.50952381,0,76,0.186393497,1,1,3.808060412,3,3.633333333,5.059137268,3.549127729,28,27,3,4,3.333333333,2.666666667,6,4.166666667,1.5,2.125,2.388888889,5,3,1.75,3,1,TRUE,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
